test_area,description,additional_tags,test_destination
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (ext3)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI mock volume CSI workload information using mock driver should be passed when podInfoOnMount=true """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should store data """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Area:Networking],""" services when using a plugin that does not isolate namespaces by default should allow connections to pods in different namespaces on the same node via service IPs """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: vsphere] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: local] [LocalVolumeType: block] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" imagechangetriggers  imagechangetriggers should trigger builds of all types """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support existing directories when readOnly specified in the volumeSource """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: local] [LocalVolumeType: block] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Area:Networking],""" multicast when using one of the plugins 'redhat/openshift-ovs-subnet' should block multicast traffic """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[k8s.io],""" Security Context When creating a container with runAsNonRoot should not run without a specified user ID """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" PersistentVolumes GCEPD should test that deleting a PVC before the pod does not cause pod deletion to fail on PD detach """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted  """,[Driver: azure] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] [Skipped:azure] ,[Skipped:azure]
[sig-storage],""" Projected secret optional updates should be reflected in volume   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: hostPath] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" Secrets should be consumable from pods in env vars   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" CSI Volumes   volumes should store data """,[Driver: csi-hostpath] [Testpattern: Inline-volume (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:OpenShiftControllerManager],""" TestTriggers_manual """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly directory specified in the volumeMount """,[Driver: gluster] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Image],""" Image change build triggers TestSimpleImageChangeBuildTriggerFromImageStreamTagDockerWithConfigChange """,[triggers] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" capture build stages and durations  should record build stages and durations for docker """,[timing] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should be able to unmount after the subpath directory is deleted """,[Driver: hostPath] [Testpattern: Pre-provisioned PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: nfs] [Testpattern: Inline-volume (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: cinder] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-api-machinery],""" ResourceQuota should create a ResourceQuota and capture the life of a persistent volume claim.  """,[sig-storage] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: vsphere] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volumes should allow exec of files on the volume """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: cinder] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: local] [LocalVolumeType: blockfs] [Testpattern: Pre-provisioned PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   topology should fail to schedule a pod which has topologies that conflict with AllowedTopologies """,[Driver: aws] [Testpattern: Dynamic PV (immediate binding)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" Downward API volume should provide node allocatable (cpu) as default cpu limit if the limit is not set   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" ConfigMap should be consumable from pods in volume as non-root with defaultMode and fsGroup set   """,[LinuxOnly] [NodeFeature:FSGroup] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumeMode should not mount / map unused volumes in a pod """,[Driver: aws] [Testpattern: Dynamic PV (filesystem volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: local] [LocalVolumeType: tmpfs] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: vsphere] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" EmptyDir volumes when FSGroup is specified   new files should be created with FSGroup ownership when container is non-root """,[LinuxOnly] [NodeFeature:FSGroup] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should store data """,[Driver: gluster] [Testpattern: Pre-provisioned PV (ext4)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: gcepd] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" CSI Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: csi-hostpath] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" ConfigMap should be consumable from pods in volume as non-root with FSGroup   """,[LinuxOnly] [NodeFeature:FSGroup] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-apps],""" Job should remove pods when job is deleted """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: local] [LocalVolumeType: dir] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with pvc data source """,[Driver: nfs] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support readOnly file specified in the volumeMount  """,[Driver: local] [LocalVolumeType: dir-bindmounted] [Testpattern: Pre-provisioned PV (default fs)] [LinuxOnly] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-cli],""" Kubectl client Kubectl cluster-info dump should check if cluster-info dump succeeds """,[Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volumes should allow exec of files on the volume """,[Driver: emptydir] [Testpattern: Dynamic PV (ntfs)] [sig-windows] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   subPath should support existing directory """,[Driver: emptydir] [Testpattern: Inline-volume (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   provisioning should provision storage with mount options """,[Driver: gcepd] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-node],""" Downward API should provide container's limits.cpu/memory and requests.cpu/memory as env vars   """,[NodeConformance] [Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" In-tree Volumes   subPath should support non-existent path """,[Driver: hostPath] [Testpattern: Dynamic PV (default fs)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand Verify if offline PVC expansion works """,[Driver: vsphere] [Testpattern: Dynamic PV (block volmode)(allowExpansion)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[Feature:Builds],""" s2i build with a root user image should create a root build and pass with a privileged SCC """,[Conformance] [Suite:openshift/conformance/parallel/minimal] ,[Suite:openshift/conformance/parallel/minimal]
[sig-storage],""" PersistentVolumes-local   Two pods mounting a local volume one after the other should be able to write from pod1 and read from pod2 """,[Volume type: dir-bindmounted] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
[sig-storage],""" In-tree Volumes   volume-expand should not allow expansion of pvcs without AllowVolumeExpansion property """,[Driver: gluster] [Testpattern: Dynamic PV (block volmode)] [Suite:openshift/conformance/parallel] ,[Suite:openshift/conformance/parallel]
